Date,Open,High,Low,Close,Adj Close,Volume
1993-05-28,28.807003,28.807003,28.549313,45.218700,28.688047,79100
1993-06-01,28.787216,29.064791,28.747572,45.656200,28.965612,28300
1993-06-02,28.886312,29.025133,28.767361,45.593700,28.925968,20300
1993-06-03,28.866508,28.866508,28.767361,45.437500,28.826874,21600
1993-06-04,28.747572,28.747572,28.608749,45.281200,28.727707,32000
1993-06-07,28.787216,28.787216,28.628624,45.125000,28.628624,121400
1993-06-08,28.549313,28.549313,28.370827,44.718700,28.370827,104500
1993-06-09,28.469992,28.588951,28.430346,44.875000,28.469992,43300
1993-06-10,28.450138,28.509651,28.390692,44.906200,28.489798,17900
1993-06-11,28.588951,28.648411,28.489798,45.093700,28.608749,647400
1993-06-14,28.648411,28.668245,28.569101,45.031200,28.569101,64200
1993-06-15,28.608749,28.628624,28.509651,44.937500,28.509651,142400
1993-06-16,28.509651,28.569101,28.430346,45.031200,28.569101,330900
1993-06-17,28.628624,28.668245,28.569101,45.187500,28.668245,37400
1993-06-18,28.651783,28.651783,28.432186,44.500000,28.432186,58500
1993-06-21,28.512037,28.512037,28.452114,44.593700,28.492046,29300
1993-06-22,28.531969,28.531969,28.472120,44.625000,28.512037,137500
1993-06-23,28.512037,28.512037,28.252447,44.218700,28.252447,227600
1993-06-24,28.332327,28.631838,28.332327,44.812500,28.631838,243700
1993-06-25,28.611834,28.691711,28.591915,44.781200,28.611834,44800
1993-06-28,28.751635,28.931297,28.711720,45.281200,28.931297,439900
1993-06-29,28.891375,28.891375,28.751635,45.062500,28.791565,207500
1993-06-30,28.831503,28.891375,28.751635,45.062500,28.791565,437600
1993-07-01,28.831503,28.831503,28.671768,44.937500,28.711720,605700
1993-07-02,28.611834,28.631838,28.452114,44.687500,28.551987,285400
1993-07-06,28.512037,28.591915,28.212524,44.218700,28.252447,246400
1993-07-07,28.232523,28.372246,28.232523,44.343700,28.332327,343700
1993-07-08,28.352312,28.711720,28.312380,44.843700,28.651783,248200
1993-07-09,28.651783,28.731646,28.591915,44.968700,28.731646,378200
1993-07-12,28.691711,28.731646,28.651783,44.937500,28.711720,373700
1993-07-13,28.731646,28.811501,28.531969,44.906200,28.691711,389600
1993-07-14,28.711720,28.871439,28.691711,45.062500,28.791565,617300
1993-07-15,28.771576,28.771576,28.611834,44.875000,28.671768,443800
1993-07-16,28.691711,28.711720,28.551987,44.750000,28.591915,216400
1993-07-19,28.591915,28.591915,28.492046,44.718700,28.571903,188200
1993-07-20,28.551987,28.651783,28.412174,44.843700,28.651783,68500
1993-07-21,28.611834,28.631838,28.531969,44.812500,28.631838,142700
1993-07-22,28.591915,28.631838,28.432186,44.500000,28.432186,632400
1993-07-23,28.492046,28.571903,28.472120,44.718700,28.571903,286200
1993-07-26,28.651783,28.791565,28.651783,44.968700,28.731646,121300
1993-07-27,28.751635,28.771576,28.611834,44.937500,28.711720,92800
1993-07-28,28.651783,28.711720,28.611834,44.843700,28.651783,30800
1993-07-29,28.711720,28.891375,28.671768,45.093700,28.811501,331000
1993-07-30,28.811501,28.811501,28.611834,44.843700,28.651783,75300
1993-08-02,28.691711,28.831503,28.691711,44.968700,28.731646,41300
1993-08-03,28.791565,28.871439,28.651783,45.000000,28.751635,81600
1993-08-04,28.751635,28.811501,28.671768,45.000000,28.751635,434000
1993-08-05,28.751635,28.751635,28.651783,44.906200,28.691711,36800
1993-08-06,28.771576,28.791565,28.691711,44.968700,28.731646,402300
1993-08-09,28.811501,28.971220,28.751635,45.218700,28.891375,828200
1993-08-10,28.871439,28.891375,28.831503,45.187500,28.871439,604900
1993-08-11,28.851448,28.951303,28.851448,45.187500,28.871439,542200
1993-08-12,28.951303,28.951303,28.691711,45.062500,28.791565,303700
1993-08-13,28.811501,28.851448,28.811501,45.125000,28.831503,103500
1993-08-16,28.851448,29.071100,28.851448,45.375000,28.991243,241800
1993-08-17,28.971220,29.091036,28.971220,45.531200,29.091036,369300
1993-08-18,29.190895,29.310690,29.170891,45.781200,29.250769,414300
1993-08-19,29.270761,29.270761,29.210827,45.781200,29.250769,28500
1993-08-20,29.190895,29.270761,29.170891,45.812500,29.270761,80700
1993-08-23,29.150965,29.230852,29.150965,45.718700,29.210827,15600
1993-08-24,29.210827,29.530289,29.210827,46.218700,29.530289,273400
1993-08-25,29.530289,29.670086,29.490370,46.250000,29.550291,242300
1993-08-26,29.570229,29.729954,29.450428,46.281200,29.570229,120000
1993-08-27,29.490370,29.550291,29.490370,46.250000,29.550291,25700
1993-08-30,29.570229,29.710030,29.570229,46.437500,29.670086,183500
1993-08-31,29.650101,29.749975,29.610159,46.562500,29.749975,66500
1993-09-01,29.650101,29.769892,29.650101,46.500000,29.710030,136500
1993-09-02,29.729954,29.769892,29.590231,46.343700,29.610159,472400
1993-09-03,29.590231,29.670086,29.550291,46.375000,29.630165,630500
1993-09-07,29.630165,29.670086,29.390570,46.062500,29.430500,196400
1993-09-08,29.430500,29.430500,29.130970,45.906200,29.330629,269900
1993-09-09,29.210827,29.410515,29.210827,46.000000,29.390570,239200
1993-09-10,29.470448,29.670086,29.430500,46.406200,29.650101,106500
1993-09-13,29.749975,29.749975,29.670086,46.437500,29.670086,66900
1993-09-14,29.590231,29.590231,29.450428,46.250000,29.550291,184500
1993-09-15,29.430500,29.650101,29.330629,46.375000,29.630165,101000
1993-09-16,29.590231,29.610159,29.490370,46.187500,29.510359,54300
1993-09-17,29.493326,29.513393,29.412966,45.812500,29.453156,200900
1993-09-20,29.493326,29.553558,29.212070,45.437500,29.212070,57800
1993-09-21,29.252237,29.292421,28.810240,45.281200,29.111568,318200
1993-09-22,29.212070,29.392845,29.171883,45.656200,29.352673,439700
1993-09-23,29.433010,29.533510,29.392845,45.906200,29.513393,88500
1993-09-24,29.473204,29.493326,29.392845,45.781200,29.433010,53500
1993-09-27,29.654053,29.754473,29.654053,46.281200,29.754473,274600
1993-09-28,29.774601,29.774601,29.674112,46.187500,29.694241,158300
1993-09-29,29.694241,29.774601,29.553558,46.031200,29.593748,221000
1993-09-30,29.593748,29.654053,29.473204,45.937500,29.533510,99300
1993-10-01,29.493326,29.714296,29.453156,46.156200,29.674112,22700
1993-10-04,29.714296,29.714296,29.633924,46.218700,29.714296,1038500
1993-10-05,29.774601,29.774601,29.573694,46.156200,29.674112,436500
1993-10-06,29.694241,29.814798,29.654053,46.125000,29.654053,209200
1993-10-07,29.694241,29.694241,29.553558,46.000000,29.573694,59400
1993-10-08,29.654053,29.674112,29.392845,46.062500,29.613878,54400
1993-10-11,29.674112,29.734425,29.674112,46.156200,29.674112,467100
1993-10-12,29.714296,29.734425,29.694241,46.218700,29.714296,26200
1993-10-13,29.734425,29.734425,29.674112,46.218700,29.714296,139100
1993-10-14,29.834839,30.096062,29.754473,46.812500,30.096062,108100
1993-10-15,30.236668,30.317022,30.156305,47.062500,30.256796,1502500
1993-10-18,30.236668,30.236668,30.136234,46.937500,30.176407,722400
1993-10-19,30.136234,30.196468,29.955379,46.593700,29.955379,880100
1993-10-20,30.055876,30.055876,29.935337,46.656200,29.995577,230400
1993-10-21,30.015682,30.015682,29.915201,46.593700,29.955379,56200
1993-10-22,29.995577,30.116129,29.814798,46.375000,29.814798,390700
1993-10-25,29.834839,29.935337,29.754473,46.500000,29.895144,114500
1993-10-26,29.875031,29.895144,29.774601,46.468700,29.875031,186200
1993-10-27,29.834839,29.915201,29.834839,46.500000,29.895144,118400
1993-10-28,29.935337,30.196468,29.935337,46.843700,30.116129,129600
1993-10-29,30.096062,30.136234,30.075928,46.843700,30.116129,80700
1993-11-01,30.075928,30.216597,30.075928,46.968700,30.196468,36400
1993-11-02,30.156305,30.216597,29.995577,46.937500,30.176407,262100
1993-11-03,30.156305,30.156305,29.654053,46.343700,29.794647,479100
1993-11-04,29.794647,29.794647,29.453156,45.843700,29.473204,130400
1993-11-05,29.392845,29.613878,29.272293,46.062500,29.613878,363200
1993-11-08,29.633924,29.734425,29.553558,46.125000,29.654053,367600
1993-11-09,29.854963,29.875031,29.654053,46.156200,29.674112,246900
1993-11-10,29.674112,29.895144,29.593748,46.500000,29.895144,46500
1993-11-11,29.895144,29.975492,29.794647,46.375000,29.814798,88900
1993-11-12,29.875031,30.055876,29.854963,46.593700,29.955379,108200
1993-11-15,30.015682,30.015682,29.854963,46.562500,29.935337,243300
1993-11-16,29.995577,30.096062,29.875031,46.781200,30.075928,492600
1993-11-17,30.096062,30.096062,29.834839,46.531200,29.915201,39600
1993-11-18,29.875031,29.935337,29.754473,46.406200,29.834839,240800
1993-11-19,29.734425,29.814798,29.714296,46.312500,29.774601,106000
1993-11-22,29.694241,29.714296,29.493326,46.031200,29.593748,165300
1993-11-23,29.754473,29.774601,29.593748,46.281200,29.754473,89700
1993-11-24,29.834839,29.895144,29.794647,46.468700,29.875031,77200
1993-11-26,29.955379,29.955379,29.875031,46.500000,29.895144,1019800
1993-11-29,29.975492,30.035759,29.774601,46.312500,29.774601,517500
1993-11-30,29.754473,29.935337,29.734425,46.343700,29.794647,230000
1993-12-01,29.955379,29.975492,29.834839,46.406200,29.834839,379200
1993-12-02,29.895144,29.935337,29.834839,46.531200,29.915201,352000
1993-12-03,29.895144,30.035759,29.895144,46.718700,30.035759,306000
1993-12-06,30.075928,30.176407,30.075928,46.875000,30.136234,99500
1993-12-07,30.136234,30.156305,30.075928,46.843700,30.116129,88800
1993-12-08,30.116129,30.116129,30.075928,46.843700,30.116129,146700
1993-12-09,30.116129,30.156305,29.975492,46.687500,30.015682,416500
1993-12-10,30.035759,30.035759,29.895144,46.593700,29.955379,412900
1993-12-13,29.955379,30.136234,29.915201,46.875000,30.136234,273200
1993-12-14,30.156305,30.156305,29.915201,46.531200,29.915201,41900
1993-12-15,29.955379,29.975492,29.875031,46.468700,29.875031,82600
1993-12-16,29.995577,29.995577,29.935337,46.625000,29.975492,78200
1993-12-17,30.039078,30.160450,30.018888,46.562500,30.140259,104700
1993-12-20,30.119978,30.200901,30.099791,46.625000,30.180710,68800
1993-12-21,30.140259,30.140259,30.039078,46.468700,30.079529,205700
1993-12-22,30.160450,30.302076,30.099791,46.781200,30.281815,410300
1993-12-23,30.261620,30.322287,30.221172,46.750000,30.261620,533800
1993-12-27,30.261620,30.423447,30.261620,47.000000,30.423447,447100
1993-12-28,30.403185,30.504351,30.382999,47.093700,30.484100,880600
1993-12-29,30.504351,30.524548,30.423447,47.031200,30.443630,266700
1993-12-30,30.423447,30.423447,30.261620,46.843700,30.322287,219900
1993-12-31,30.382999,30.423447,30.140259,46.593700,30.160450,312900
1994-01-03,30.160450,30.200901,30.039078,46.468700,30.079529,960900
1994-01-04,30.119978,30.200901,30.079529,46.656200,30.200901,164300
1994-01-05,30.241352,30.281815,30.119978,46.750000,30.261620,710900
1994-01-06,30.302076,30.322287,30.221172,46.750000,30.261620,201000
1994-01-07,30.322287,30.463888,30.241352,47.031200,30.443630,775500
1994-01-10,30.484100,30.807753,30.403185,47.593700,30.807753,593700
1994-01-11,30.787560,30.787560,30.645914,47.500000,30.747108,295200
1994-01-12,30.767284,30.767284,30.544840,47.343700,30.645914,158400
1994-01-13,30.565041,30.625721,30.524548,47.218700,30.565041,244300
1994-01-14,30.666183,30.747108,30.666183,47.406200,30.686394,137200
1994-01-17,30.686394,30.726837,30.625721,47.406200,30.686394,17700
1994-01-18,30.726837,30.767284,30.666183,47.468700,30.726837,166400
1994-01-19,30.686394,30.726837,30.585262,47.343700,30.645914,200800
1994-01-20,30.686394,30.747108,30.666183,47.468700,30.726837,281100
1994-01-21,30.767284,30.767284,30.645914,47.375000,30.666183,85600
1994-01-24,30.645914,30.787560,30.544840,47.187500,30.544840,373800
1994-01-25,30.565041,30.585262,30.484100,47.187500,30.544840,310400
1994-01-26,30.544840,30.645914,30.504351,47.312500,30.625721,145100
1994-01-27,30.686394,30.949377,30.645914,47.750000,30.908932,344500
1994-01-28,31.030302,31.090956,30.989843,47.875000,30.989843,356500
1994-01-31,31.111202,31.273020,31.070744,48.218700,31.212301,313800
1994-02-01,31.171858,31.171858,31.010015,47.968700,31.050503,303600
1994-02-02,31.151665,31.252783,31.131397,48.281200,31.252783,307600
1994-02-03,31.192120,31.192120,31.010015,48.062500,31.111202,466100
1994-02-04,31.111202,31.151665,30.403185,46.968700,30.403185,1403200
1994-02-07,30.322287,30.625721,30.322287,47.187500,30.544840,516400
1994-02-08,30.605471,30.605471,30.443630,47.218700,30.565041,188200
1994-02-09,30.585262,30.706638,30.544840,47.406200,30.686394,144600
1994-02-10,30.666183,30.686394,30.423447,47.000000,30.423447,883900
1994-02-11,30.443630,30.605471,30.302076,47.156200,30.524548,519400
1994-02-14,30.463888,30.666183,30.423447,47.218700,30.565041,2742100
1994-02-15,30.625721,30.747108,30.585262,47.468700,30.726837,374700
1994-02-16,30.767284,30.767284,30.645914,47.437500,30.706638,287600
1994-02-17,30.848209,30.868464,30.443630,47.156200,30.524548,342400
1994-02-18,30.544840,30.565041,30.261620,46.875000,30.342533,313300
1994-02-22,30.423447,30.645914,30.423447,47.343700,30.645914,154500
1994-02-23,30.686394,30.706638,30.463888,47.218700,30.565041,391700
1994-02-24,30.463888,30.463888,30.140259,46.593700,30.160450,770800
1994-02-25,30.200901,30.302076,30.140259,46.812500,30.302076,531300
1994-02-28,30.382999,30.463888,30.302076,46.812500,30.302076,333000
1994-03-01,30.302076,30.362724,30.018888,46.625000,30.180710,423600
1994-03-02,29.796337,30.221172,29.715422,46.687500,30.221172,581500
1994-03-03,30.180710,30.180710,30.059341,46.562500,30.140259,223200
1994-03-04,30.140259,30.302076,30.039078,46.687500,30.221172,595800
1994-03-07,30.322287,30.423447,30.322287,46.937500,30.382999,539800
1994-03-08,30.403185,30.403185,30.221172,46.750000,30.261620,880300
1994-03-09,30.302076,30.423447,30.160450,46.968700,30.403185,2500100
1994-03-10,30.382999,30.382999,30.059341,46.593700,30.160450,207400
1994-03-11,30.200901,30.362724,30.039078,46.843700,30.322287,576600
1994-03-14,30.443630,30.443630,30.322287,46.906200,30.362724,345900
1994-03-15,30.423447,30.484100,30.322287,46.875000,30.342533,748600
1994-03-16,30.382999,30.585262,30.281815,47.250000,30.585262,455500
1994-03-17,30.484100,30.625721,30.484100,47.250000,30.585262,133000
1994-03-18,30.436178,30.619265,30.415804,46.968700,30.578564,365500
1994-03-21,30.476862,30.558245,30.415804,46.843700,30.497192,324800
1994-03-22,30.497192,30.639643,30.436178,46.968700,30.578564,435700
1994-03-23,30.558245,30.639643,30.537878,46.937500,30.558245,698500
1994-03-24,30.436178,30.497192,30.049589,46.375000,30.192034,1200500
1994-03-25,30.212349,30.293730,29.907213,45.937500,29.907213,100900
1994-03-28,29.947895,29.988588,29.683386,46.000000,29.947895,1117200
1994-03-29,29.947895,29.968216,29.357861,45.093700,29.357861,338400
1994-03-30,29.378242,29.459625,28.950962,44.468700,28.950962,1123900
1994-03-31,28.950962,29.093403,28.340611,44.593700,29.032349,788800
1994-04-04,28.218527,28.666126,28.218527,43.906200,28.584761,2627300
1994-04-05,28.869577,29.174789,28.869577,44.812500,29.174789,1179000
1994-04-06,29.215481,29.235786,28.971323,44.812500,29.174789,516500
1994-04-07,29.154400,29.378242,28.991648,45.031200,29.317173,666100
1994-04-08,29.256182,29.256182,28.950962,44.687500,29.093403,242400
1994-04-11,29.174789,29.337547,29.103579,44.875000,29.215481,203300
1994-04-12,29.245945,29.296867,29.113720,44.812500,29.174789,1409200
1994-04-13,29.164576,29.235786,28.808571,44.578098,29.022184,364100
1994-04-14,28.971323,29.184958,28.910276,44.593700,29.032349,419900
1994-04-15,29.022184,29.154400,28.981501,44.593700,29.032349,387300
1994-04-18,29.062855,29.144266,28.747511,44.296799,28.839052,369100
1994-04-19,28.808571,28.991648,28.635592,44.359299,28.879730,472200
1994-04-20,28.910276,28.981501,28.696678,44.312500,28.849258,508000
1994-04-21,28.971323,29.276482,28.869577,44.906200,29.235786,200300
1994-04-22,29.307013,29.327337,29.123886,44.859299,29.205261,301800
1994-04-25,29.195107,29.530787,29.195107,45.328098,29.510462,394600
1994-04-26,29.469784,29.520617,29.418924,45.281200,29.479946,399000
1994-04-28,29.418924,29.459625,29.174789,44.953098,29.266317,287000
1994-04-29,29.215481,29.398548,29.174789,45.093700,29.357861,481900
1994-05-02,29.357861,29.764778,29.256182,45.375000,29.541004,275000
1994-05-03,29.551155,29.561302,29.337547,45.328098,29.510462,183400
1994-05-04,29.571466,29.571466,29.347717,45.250000,29.459625,401900
1994-05-05,29.490074,29.541004,29.418924,45.187500,29.418924,659800
1994-05-06,29.276482,29.276482,29.032349,44.750000,29.134089,216300
1994-05-09,29.052721,29.134089,28.828890,44.359299,28.879730,499300
1994-05-10,29.022184,29.195107,29.001787,44.703098,29.103579,583400
1994-05-11,29.073044,29.113720,28.757666,44.296799,28.839052,210600
1994-05-12,29.022184,29.052721,28.910276,44.515598,28.981501,305200
1994-05-13,29.062855,29.062855,28.839052,44.515598,28.981501,321300
1994-05-16,29.042498,29.134089,28.981501,44.531200,28.991648,450400
1994-05-17,29.012037,29.418924,28.971323,45.187500,29.418924,470200
1994-05-18,29.439243,29.744463,29.307013,45.515598,29.632540,824800
1994-05-19,29.571466,29.856304,29.571466,45.734299,29.774918,531000
1994-05-20,29.724075,29.744463,29.622372,45.562500,29.663074,370400
1994-05-23,29.632540,29.642687,29.520617,45.484299,29.612160,262700
1994-05-24,29.693537,29.846146,29.693537,45.671799,29.734245,549600
1994-05-25,29.622372,29.835985,29.520617,45.796799,29.815620,738200
1994-05-26,29.805447,29.907213,29.774918,45.828098,29.835985,369600
1994-05-27,29.785149,29.866531,29.734245,45.875000,29.866531,162000
1994-05-31,29.774918,29.886827,29.724075,45.812500,29.825838,160000
1994-06-01,29.754599,29.958063,29.663074,46.015598,29.958063,200500
1994-06-02,29.978373,29.978373,29.876677,45.968700,29.927519,55100
1994-06-03,29.947895,30.202204,29.856304,46.234299,30.100431,550400
1994-06-06,30.161507,30.253046,30.069979,46.218700,30.090300,99300
1994-06-07,30.039413,30.090300,29.968216,46.156200,30.049589,120600
1994-06-08,30.120817,30.120817,29.805447,45.781200,29.805447,131900
1994-06-09,29.937685,29.968216,29.876677,46.031200,29.968216,80500
1994-06-10,29.998756,30.080122,29.998756,46.109299,30.019056,83100
1994-06-13,29.978373,30.069979,29.968216,46.171799,30.059740,109700
1994-06-14,30.151352,30.303888,30.151352,46.531200,30.293730,161000
1994-06-15,30.303888,30.314112,30.151352,46.343700,30.171669,142800
1994-06-16,30.171669,30.253046,30.141125,46.437500,30.232737,44000
1994-06-17,30.248257,30.278990,30.023035,45.875000,30.063984,403800
1994-06-20,29.848879,29.900145,29.777269,45.484299,29.807941,137400
1994-06-21,29.787485,29.787485,29.429073,45.093700,29.551947,139200
1994-06-22,29.633879,29.766994,29.603146,45.265598,29.664619,279900
1994-06-23,29.715799,29.756756,29.449598,45.000000,29.490568,922500
1994-06-24,29.347162,29.347162,28.835218,44.062500,28.876179,353800
1994-06-27,28.988764,29.377903,28.845427,44.828098,29.377903,371200
1994-06-28,29.388121,29.388121,28.999033,44.609299,29.234493,5382300
1994-06-29,29.275461,29.500772,29.244793,44.750000,29.326729,311800
1994-06-30,29.377903,29.388121,29.039999,44.468700,29.142384,271900
1994-07-01,29.285763,29.285763,29.080969,44.562500,29.203838,406900
1994-07-05,29.265263,29.398354,29.173115,44.796799,29.357382,112000
1994-07-06,29.244793,29.367678,29.142384,44.734299,29.316420,174800
1994-07-07,29.316420,29.439299,29.285763,44.921799,29.439299,66700
1994-07-08,29.255026,29.480246,29.244793,44.906200,29.429073,148400
1994-07-11,29.449598,29.500772,29.183327,44.750000,29.326729,124000
1994-07-12,29.336941,29.377903,29.173115,44.812500,29.367678,257300
1994-07-13,29.377903,29.510998,29.377903,44.890598,29.418873,532700
1994-07-14,29.562181,29.797703,29.541718,45.375000,29.736324,494200
1994-07-15,29.715799,29.807941,29.705574,45.390598,29.746523,49100
1994-07-18,29.746523,29.869408,29.746523,45.468700,29.797703,72300
1994-07-19,29.848879,29.859180,29.736324,45.375000,29.736324,609500
1994-07-20,29.756756,29.756756,29.531528,45.171799,29.603146,185300
1994-07-21,29.603146,29.685051,29.541718,45.265598,29.664619,86300
1994-07-22,29.736324,29.756756,29.654398,45.343700,29.715799,151600
1994-07-25,29.726021,29.787485,29.695341,45.406200,29.756756,120900
1994-07-26,29.746523,29.766994,29.695341,45.359299,29.726021,489600
1994-07-27,29.726021,29.726021,29.603146,45.359299,29.726021,83200
1994-07-28,29.726021,29.869408,29.726021,45.453098,29.787485,828200
1994-07-29,29.992275,30.176554,29.982058,45.906200,30.084427,459100
1994-08-01,30.104942,30.248257,30.074200,46.125000,30.227827,486300
1994-08-02,30.330175,30.391659,30.166348,46.187500,30.268782,505500
1994-08-03,30.258488,30.299433,30.207310,46.203098,30.278990,144100
1994-08-04,30.258488,30.289244,30.094645,45.937500,30.104942,231700
1994-08-05,29.951321,30.043470,29.920603,45.781200,30.002508,138400
1994-08-08,30.033243,30.104942,30.002508,45.890598,30.074200,328600
1994-08-09,29.961563,30.125383,29.961563,45.968700,30.125383,105900
1994-08-10,30.145897,30.268782,30.104942,46.140598,30.238050,840300
1994-08-11,30.166348,30.299433,29.971769,45.968700,30.125383,876200
1994-08-12,30.176554,30.371141,30.176554,46.328098,30.360922,184100
1994-08-15,30.391659,30.463297,30.350691,46.312500,30.350691,325900
1994-08-16,30.371141,30.596443,30.248257,46.640598,30.565731,1089500
1994-08-17,30.606670,30.627117,30.524755,46.609299,30.545195,133700
1994-08-18,30.442837,30.514536,30.412104,46.453098,30.442837,620000
1994-08-19,30.453054,30.483801,30.350691,46.421799,30.422335,103200
1994-08-22,30.432604,30.432604,30.330175,46.375000,30.391659,79700
1994-08-23,30.524755,30.709032,30.483801,46.640598,30.565731,268600
1994-08-24,30.596443,30.893372,30.586163,47.140598,30.893372,254700
1994-08-25,30.862644,30.934349,30.729546,47.015598,30.811462,147400
